grammar,model,backend,round,rna_index,bits_per_base,encode_time_ms,decode_time_ms,encode_heap_bytes,decode_heap_bytes
G7B,semi-adaptive,Nayuki,3,14,2.2114,1519.740,0.336,-84549248,0
G7B,semi-adaptive,Nayuki,3,15,2.3278,862.805,0.198,23501824,0
G7B,semi-adaptive,Nayuki,3,16,2.6195,70.557,0.055,6349152,0
G7B,semi-adaptive,Nayuki,3,17,2.2857,839.736,0.218,-12620184,1046528
G7B,semi-adaptive,Nayuki,3,18,2.5682,1333.209,0.329,-93175192,1046528
G7B,semi-adaptive,Nayuki,3,19,2.4083,795.779,0.503,60817408,0
G7B,semi-adaptive,Nayuki,3,20,2.3750,1037.168,0.323,-8193536,1046528
G7B,semi-adaptive,Nayuki,3,21,2.3303,1172.743,0.266,5240832,0
G7B,semi-adaptive,Nayuki,3,22,2.3923,967.863,0.254,-10156816,0
G7B,semi-adaptive,Nayuki,3,23,2.3758,1150.648,0.284,-73536024,0
G7B,semi-adaptive,Nayuki,3,24,2.3793,306.722,0.152,40892416,0
G7B,semi-adaptive,Nayuki,3,25,2.4507,767.881,0.202,-505008,0
G7B,semi-adaptive,Nayuki,3,26,2.3007,924.020,0.316,72351744,0
G7B,semi-adaptive,Nayuki,3,27,2.4854,51.977,0.057,8291120,0
G7B,semi-adaptive,Nayuki,3,28,2.3773,1822.116,0.385,-23116800,0
G7B,semi-adaptive,Nayuki,3,29,2.4952,1010.985,0.314,-17057792,0
G7B,semi-adaptive,Nayuki,3,30,2.3280,258.613,0.118,14070104,0
G7B,semi-adaptive,Nayuki,3,31,2.5021,347.668,0.172,45086720,1050624
G7B,semi-adaptive,Nayuki,3,32,2.4199,765.511,0.227,26640384,0
G7B,semi-adaptive,Nayuki,3,33,2.5205,29.250,0.032,2168800,41648
G7B,semi-adaptive,Nayuki,3,34,2.2923,1357.463,0.407,-2333040,0
G7B,semi-adaptive,Nayuki,3,35,2.2051,992.909,0.198,-18375632,0
G7B,semi-adaptive,Nayuki,3,36,2.3704,1357.105,0.484,-1931144,0
G7B,semi-adaptive,Nayuki,3,37,2.4859,1330.783,0.325,520192,1046528
G7B,semi-adaptive,Nayuki,3,38,2.3542,1552.532,0.335,-77825200,0
G7B,semi-adaptive,Nayuki,4,1,2.6230,959.141,0.242,40795136,0
G7B,semi-adaptive,Nayuki,4,2,2.5018,475.325,0.252,56623104,0
G7B,semi-adaptive,Nayuki,4,3,2.4318,1421.753,0.329,90177536,1046528
G7B,semi-adaptive,Nayuki,4,4,2.3226,985.367,0.269,68407584,0
G7B,semi-adaptive,Nayuki,4,5,2.3741,2047.229,0.671,40364944,0
G7B,semi-adaptive,Nayuki,4,6,2.3902,1176.342,0.395,29200248,0
G7B,semi-adaptive,Nayuki,4,7,2.3579,785.673,0.435,62022656,0
G7B,semi-adaptive,Nayuki,4,8,2.3596,1423.734,0.315,63482896,0
G7B,semi-adaptive,Nayuki,4,9,2.3558,1140.219,0.251,21235200,0
G7B,semi-adaptive,Nayuki,4,10,2.2891,1252.076,0.286,11357128,0
G7B,semi-adaptive,Nayuki,4,11,2.3558,1183.185,0.264,1535192,0
G7B,semi-adaptive,Nayuki,4,12,2.3389,927.645,0.233,8224904,0
G7B,semi-adaptive,Nayuki,4,13,2.4561,1307.670,0.291,-84932608,1046528
G7B,semi-adaptive,Nayuki,4,14,2.2114,1593.205,0.349,101779968,0
G7B,semi-adaptive,Nayuki,4,15,2.3278,890.813,0.188,-62688072,0
G7B,semi-adaptive,Nayuki,4,16,2.6195,65.858,0.078,9859120,217424
G7B,semi-adaptive,Nayuki,4,17,2.2857,847.369,0.234,65227664,1046528
G7B,semi-adaptive,Nayuki,4,18,2.5682,1362.448,0.340,71959776,0
G7B,semi-adaptive,Nayuki,4,19,2.4083,557.739,0.212,62914560,0
G7B,semi-adaptive,Nayuki,4,20,2.3750,1087.310,0.343,-15909376,1046528
G7B,semi-adaptive,Nayuki,4,21,2.3303,1219.039,0.427,-40046944,0
G7B,semi-adaptive,Nayuki,4,22,2.3923,1037.089,0.247,78778880,0
G7B,semi-adaptive,Nayuki,4,23,2.3758,1207.614,0.283,-11645952,0
G7B,semi-adaptive,Nayuki,4,24,2.3793,328.257,0.190,40892416,0
G7B,semi-adaptive,Nayuki,4,25,2.4507,817.081,0.210,28917248,0
G7B,semi-adaptive,Nayuki,4,26,2.3007,959.032,0.209,-34535936,0
G7B,semi-adaptive,Nayuki,4,27,2.4854,52.356,0.051,1472832,227832
G7B,semi-adaptive,Nayuki,4,28,2.3773,1737.262,0.501,-16141824,0
G7B,semi-adaptive,Nayuki,4,29,2.4952,980.684,0.221,43956696,0
G7B,semi-adaptive,Nayuki,4,30,2.3280,246.967,0.144,-1524496,584432
G7B,semi-adaptive,Nayuki,4,31,2.5021,427.649,0.176,27534896,0
G7B,semi-adaptive,Nayuki,4,32,2.4199,646.545,0.198,61374120,0
G7B,semi-adaptive,Nayuki,4,33,2.5205,24.353,0.031,3146824,0
G7B,semi-adaptive,Nayuki,4,34,2.2923,1235.189,0.288,33088512,0
G7B,semi-adaptive,Nayuki,4,35,2.2051,877.422,0.196,-15229904,0
G7B,semi-adaptive,Nayuki,4,36,2.3704,1215.137,0.466,807424,0
G7B,semi-adaptive,Nayuki,4,37,2.4859,1270.774,0.329,1176576,1046528
G7B,semi-adaptive,Nayuki,4,38,2.3542,1404.215,0.462,-79801072,0
G7B,semi-adaptive,Nayuki,5,1,2.6230,809.935,0.222,738584,0
G7B,semi-adaptive,Nayuki,5,2,2.5018,580.725,0.180,34604944,0
G7B,semi-adaptive,Nayuki,5,3,2.4318,1370.094,0.329,-87455368,0
G7B,semi-adaptive,Nayuki,5,4,2.3226,947.646,0.229,-68326600,0
G7B,semi-adaptive,Nayuki,5,5,2.3741,1951.788,0.383,-85780480,0
G7B,semi-adaptive,Nayuki,5,6,2.3902,1156.649,12.461,10808832,4695992
G7B,semi-adaptive,Nayuki,5,7,2.3579,795.700,0.447,60052432,1050624
G7B,semi-adaptive,Nayuki,5,8,2.3596,1437.343,0.484,-56284672,0
G7B,semi-adaptive,Nayuki,5,9,2.3558,1127.550,0.253,19219880,0
G7B,semi-adaptive,Nayuki,5,10,2.2891,794.884,0.280,87029760,0
G7B,semi-adaptive,Nayuki,5,11,2.3558,1117.942,0.272,1001232,0
G7B,semi-adaptive,Nayuki,5,12,2.3389,916.169,0.376,-21056048,375920
G7B,semi-adaptive,Nayuki,5,13,2.4561,1282.968,0.309,6213848,0
G7B,semi-adaptive,Nayuki,5,14,2.2114,1569.028,0.353,99614720,0
G7B,semi-adaptive,Nayuki,5,15,2.3278,851.437,0.215,-9035752,0
G7B,semi-adaptive,Nayuki,5,16,2.6195,58.229,0.059,9821280,0
G7B,semi-adaptive,Nayuki,5,17,2.2857,880.328,0.280,-5918208,1046528
G7B,semi-adaptive,Nayuki,5,18,2.5682,1374.106,0.325,89128960,1046528
G7B,semi-adaptive,Nayuki,5,19,2.4083,838.018,0.387,-40340256,0
G7B,semi-adaptive,Nayuki,5,20,2.3750,1095.262,0.422,598664,0
G7B,semi-adaptive,Nayuki,5,21,2.3303,1150.297,0.272,-18159648,0
G7B,semi-adaptive,Nayuki,5,22,2.3923,989.228,0.247,67063272,0
G7B,semi-adaptive,Nayuki,5,23,2.3758,1152.440,0.324,-68025144,336576
G7B,semi-adaptive,Nayuki,5,24,2.3793,423.091,0.155,31558528,0
G7B,semi-adaptive,Nayuki,5,25,2.4507,780.294,0.202,-11529216,0
G7B,semi-adaptive,Nayuki,5,26,2.3007,974.715,0.236,-65809176,0
G7B,semi-adaptive,Nayuki,5,27,2.4854,54.425,0.044,8395568,0
G7B,semi-adaptive,Nayuki,5,28,2.3773,1795.332,0.403,-22184960,0
G7B,semi-adaptive,Nayuki,5,29,2.4952,985.544,0.213,-70828680,0
G7B,semi-adaptive,Nayuki,5,30,2.3280,254.274,0.175,7686440,0
G7B,semi-adaptive,Nayuki,5,31,2.5021,504.655,0.204,25497088,0
G7B,semi-adaptive,Nayuki,5,32,2.4199,758.247,0.303,-4819096,0
G7B,semi-adaptive,Nayuki,5,33,2.5205,25.103,0.041,2030384,0
G7B,semi-adaptive,Nayuki,5,34,2.2923,1395.111,0.302,-45309920,1046528
G7B,semi-adaptive,Nayuki,5,35,2.2051,970.334,0.198,-17706656,0
G7B,semi-adaptive,Nayuki,5,36,2.3704,1396.970,0.303,89126912,0
G7B,semi-adaptive,Nayuki,5,37,2.4859,1413.607,0.436,94494592,0
G7B,semi-adaptive,Nayuki,5,38,2.3542,1448.324,0.392,88799752,1050624
G7B,adaptive,BigDecimal,1,1,2.8426,937.446,49.592,9748632,-20887696
G7B,adaptive,BigDecimal,1,2,2.7891,669.791,40.525,136928256,-10407968
G7B,adaptive,BigDecimal,1,3,2.6364,1385.426,54.876,211195520,-131044208
G7B,adaptive,BigDecimal,1,4,2.5871,1085.262,41.683,93549904,-52365480
G7B,adaptive,BigDecimal,1,5,2.6060,2092.598,65.227,69955344,-23126280
G7B,adaptive,BigDecimal,1,6,2.6494,1385.851,47.726,200120848,-61834176
G7B,adaptive,BigDecimal,1,7,2.6140,835.427,43.311,73875576,-131084528
G7B,adaptive,BigDecimal,1,8,2.6236,1555.759,56.626,54310472,6331408
G7B,adaptive,BigDecimal,1,9,2.6043,1195.454,50.536,88732128,-50303720
G7B,adaptive,BigDecimal,1,10,2.5428,1362.241,53.821,107341464,-172609824
G7B,adaptive,BigDecimal,1,11,2.6135,1245.768,52.850,89010464,-90211144
G7B,adaptive,BigDecimal,1,12,2.5980,1071.947,52.825,188606760,36731640
G7B,adaptive,BigDecimal,1,13,2.7047,1446.156,54.223,5973024,-498592
G7B,adaptive,BigDecimal,1,14,2.4255,1788.823,59.144,39567664,43310960
G7B,adaptive,BigDecimal,1,15,2.6154,993.719,39.839,142362216,69206016
G7B,adaptive,BigDecimal,1,16,2.8761,102.063,20.968,41420920,-8592792
G7B,adaptive,BigDecimal,1,17,2.4830,955.352,50.960,36484128,75497472
G7B,adaptive,BigDecimal,1,18,2.7670,1674.692,62.847,235144056,-134141840
G7B,adaptive,BigDecimal,1,19,2.5917,946.899,40.975,166459440,76544000
G7B,adaptive,BigDecimal,1,20,2.5563,1152.484,53.692,88140376,-36620360
G7B,adaptive,BigDecimal,1,21,2.5345,1375.136,53.916,26720608,-36675784
G7B,adaptive,BigDecimal,1,22,2.5691,1179.394,50.643,162471880,-77561512
G7B,adaptive,BigDecimal,1,23,2.5424,1407.605,50.630,33373624,59032264
G7B,adaptive,BigDecimal,1,24,2.6121,530.469,37.836,67916912,6942400
G7B,adaptive,BigDecimal,1,25,2.6690,900.127,46.331,156438008,26848152
G7B,adaptive,BigDecimal,1,26,2.5915,1096.126,44.449,189159104,-133219464
G7B,adaptive,BigDecimal,1,27,2.7961,80.907,14.243,27435696,18874368
G7B,adaptive,BigDecimal,1,28,2.5917,2126.796,74.518,17598792,-18806976
G7B,adaptive,BigDecimal,1,29,2.7685,1216.280,53.645,97989312,-189223392
G7B,adaptive,BigDecimal,1,30,2.5661,325.308,30.744,41192072,-37835488
G7B,adaptive,BigDecimal,1,31,2.7202,598.811,36.639,7444536,59766784
G7B,adaptive,BigDecimal,1,32,2.6370,918.971,48.545,162826096,-105291696
G7B,adaptive,BigDecimal,1,33,2.8630,50.426,9.558,16773664,13722400
G7B,adaptive,BigDecimal,1,34,2.5100,1548.695,52.601,15499832,87029760
G7B,adaptive,BigDecimal,1,35,2.4968,1130.108,45.309,162268104,3973480
G7B,adaptive,BigDecimal,1,36,2.6068,1620.000,68.187,57372216,41105784
G7B,adaptive,BigDecimal,1,37,2.7006,1710.581,61.632,72172224,66118768
G7B,adaptive,BigDecimal,1,38,2.5668,1842.998,55.490,206288304,96468992
G7B,adaptive,BigDecimal,2,1,2.8426,1165.473,52.422,197876904,-150843792
G7B,adaptive,BigDecimal,2,2,2.7891,795.022,44.013,20652192,19558192
G7B,adaptive,BigDecimal,2,3,2.6364,1644.078,61.316,200405192,-143565896
G7B,adaptive,BigDecimal,2,4,2.5871,1145.255,45.964,104184512,-52396992
G7B,adaptive,BigDecimal,2,5,2.6060,2288.499,74.104,11219048,-81848960
G7B,adaptive,BigDecimal,2,6,2.6494,1338.372,48.162,216581512,80742400
G7B,adaptive,BigDecimal,2,7,2.6140,906.105,46.979,67891888,4226824
G7B,adaptive,BigDecimal,2,8,2.6236,1678.380,56.750,50024376,-4126912
G7B,adaptive,BigDecimal,2,9,2.6043,1296.017,46.562,188345432,77594624
G7B,adaptive,BigDecimal,2,10,2.5428,1403.667,51.324,45247312,4278816
G7B,adaptive,BigDecimal,2,11,2.6135,1291.526,50.977,61441112,-18827904
G7B,adaptive,BigDecimal,2,12,2.5980,1085.329,46.463,77107408,-47120640
G7B,adaptive,BigDecimal,2,13,2.7047,1486.091,49.650,22834240,-6236480
G7B,adaptive,BigDecimal,2,14,2.4255,1862.884,58.498,134009496,93325312
G7B,adaptive,BigDecimal,2,15,2.6154,1037.993,42.424,182461696,-56605936
G7B,adaptive,BigDecimal,2,16,2.8761,99.309,18.903,37308592,-15410328
G7B,adaptive,BigDecimal,2,17,2.4830,1010.357,52.699,124952776,-30411192
G7B,adaptive,BigDecimal,2,18,2.7670,1655.345,62.877,55370512,6312912
G7B,adaptive,BigDecimal,2,19,2.5917,984.497,48.848,156392016,76544000
G7B,adaptive,BigDecimal,2,20,2.5563,1287.033,57.245,143497104,-135708984
G7B,adaptive,BigDecimal,2,21,2.5345,1394.290,48.408,131329432,82835456
G7B,adaptive,BigDecimal,2,22,2.5691,1253.412,53.662,157604592,-83794144
G7B,adaptive,BigDecimal,2,23,2.5424,1434.149,63.033,27090840,59033896
G7B,adaptive,BigDecimal,2,24,2.6121,534.790,39.394,67283936,13581664
G7B,adaptive,BigDecimal,2,25,2.6690,907.982,48.915,149874480,-6665824
G7B,adaptive,BigDecimal,2,26,2.5915,1084.807,51.306,92011688,-158302464
G7B,adaptive,BigDecimal,2,27,2.7961,78.352,13.107,29345416,18874368
G7B,adaptive,BigDecimal,2,28,2.5917,2105.551,65.259,36472520,14755992
G7B,adaptive,BigDecimal,2,29,2.7685,1155.515,45.190,159406656,76544000
G7B,adaptive,BigDecimal,2,30,2.5661,325.905,29.723,19421064,46137344
G7B,adaptive,BigDecimal,2,31,2.7202,615.628,36.993,93899768,24163744
G7B,adaptive,BigDecimal,2,32,2.6370,900.546,46.827,10204264,-46096768
G7B,adaptive,BigDecimal,2,33,2.8630,58.329,8.469,6131080,13629440
G7B,adaptive,BigDecimal,2,34,2.5100,1622.115,59.018,30176936,-3068064
G7B,adaptive,BigDecimal,2,35,2.4968,1140.234,39.863,170227392,69206016
G7B,adaptive,BigDecimal,2,36,2.6068,1635.508,63.685,46879520,39208056
G7B,adaptive,BigDecimal,2,37,2.7006,1707.407,58.994,78454256,66099600
G7B,adaptive,BigDecimal,2,38,2.5668,1910.121,70.210,10301632,6248512
G7B,adaptive,BigDecimal,3,1,2.8426,1170.120,48.446,79050288,-60733768
G7B,adaptive,BigDecimal,3,2,2.7891,857.077,38.724,146175728,65011712
G7B,adaptive,BigDecimal,3,3,2.6364,1654.297,58.407,63735544,67410808
G7B,adaptive,BigDecimal,3,4,2.5871,1163.478,45.193,174697448,-126597560
G7B,adaptive,BigDecimal,3,5,2.6060,2196.800,66.091,31222152,-43998640
G7B,adaptive,BigDecimal,3,6,2.6494,1333.999,49.579,212645432,-153969992
G7B,adaptive,BigDecimal,3,7,2.6140,927.510,51.410,91818312,-163651128
G7B,adaptive,BigDecimal,3,8,2.6236,1656.478,56.349,35422544,-29294184
G7B,adaptive,BigDecimal,3,9,2.6043,1300.135,48.005,114426616,-20941392
G7B,adaptive,BigDecimal,3,10,2.5428,1422.185,54.283,39512040,4269592
G7B,adaptive,BigDecimal,3,11,2.6135,1297.848,47.241,32778264,56995072
G7B,adaptive,BigDecimal,3,12,2.5980,1048.559,42.157,85154040,-41876168
G7B,adaptive,BigDecimal,3,13,2.7047,1484.552,50.858,27033096,83886080
G7B,adaptive,BigDecimal,3,14,2.4255,1861.105,62.646,52243872,43349816
G7B,adaptive,BigDecimal,3,15,2.6154,1031.520,45.048,164331360,-41899824
G7B,adaptive,BigDecimal,3,16,2.8761,94.801,18.179,39698528,-15484200
G7B,adaptive,BigDecimal,3,17,2.4830,1024.311,52.557,91204184,-4142120
G7B,adaptive,BigDecimal,3,18,2.7670,1707.199,59.253,117881480,96468992
G7B,adaptive,BigDecimal,3,19,2.5917,1044.245,58.699,18553376,32859704
G7B,adaptive,BigDecimal,3,20,2.5563,1336.894,55.366,145316152,-169578456
G7B,adaptive,BigDecimal,3,21,2.5345,1419.111,60.853,2031824,32711712
G7B,adaptive,BigDecimal,3,22,2.5691,1183.110,51.617,158162048,-83851000
G7B,adaptive,BigDecimal,3,23,2.5424,1410.616,55.222,10191712,54598664
G7B,adaptive,BigDecimal,3,24,2.6121,526.713,38.862,10343832,-40934728
G7B,adaptive,BigDecimal,3,25,2.6690,897.783,48.936,40712064,-566024
G7B,adaptive,BigDecimal,3,26,2.5915,1105.205,49.805,41630000,1381256
G7B,adaptive,BigDecimal,3,27,2.7961,77.214,12.800,33391416,-17689888
G7B,adaptive,BigDecimal,3,28,2.5917,2085.993,71.550,2917080,-14624232
G7B,adaptive,BigDecimal,3,29,2.7685,1170.747,48.489,163505136,-112105616
G7B,adaptive,BigDecimal,3,30,2.5661,333.263,37.301,25924784,-20947904
G7B,adaptive,BigDecimal,3,31,2.7202,601.529,39.913,5222800,-30367984
G7B,adaptive,BigDecimal,3,32,2.6370,901.203,49.790,150731176,11620312
G7B,adaptive,BigDecimal,3,33,2.8630,45.529,9.233,14590184,13629440
G7B,adaptive,BigDecimal,3,34,2.5100,1602.264,55.938,57454384,5318792
G7B,adaptive,BigDecimal,3,35,2.4968,1105.389,38.785,179989888,69206016
G7B,adaptive,BigDecimal,3,36,2.6068,1606.043,57.570,15499704,3188352
G7B,adaptive,BigDecimal,3,37,2.7006,1599.368,60.449,74269928,43013520
G7B,adaptive,BigDecimal,3,38,2.5668,1863.821,60.051,209425352,96468992
G7B,adaptive,BigDecimal,4,1,2.8426,1130.055,45.165,117356776,79691776
G7B,adaptive,BigDecimal,4,2,2.7891,842.726,43.496,147547152,471512
G7B,adaptive,BigDecimal,4,3,2.6364,1651.102,61.740,67855360,67436488
G7B,adaptive,BigDecimal,4,4,2.5871,1134.600,47.016,176665528,-105402400
G7B,adaptive,BigDecimal,4,5,2.6060,2260.303,60.553,46958120,8775744
G7B,adaptive,BigDecimal,4,6,2.6494,1327.103,50.216,199044752,-63920136
G7B,adaptive,BigDecimal,4,7,2.6140,931.591,42.953,76259184,-46147496
G7B,adaptive,BigDecimal,4,8,2.6236,1639.810,53.099,18563456,-2065560
G7B,adaptive,BigDecimal,4,9,2.6043,1287.716,45.867,202700064,77594624
G7B,adaptive,BigDecimal,4,10,2.5428,1405.471,50.662,53357656,6330272
G7B,adaptive,BigDecimal,4,11,2.6135,1305.684,55.344,30515552,-28177272
G7B,adaptive,BigDecimal,4,12,2.5980,1057.744,46.409,132959320,-70207312
G7B,adaptive,BigDecimal,4,13,2.7047,1493.246,58.783,10177912,20021592
G7B,adaptive,BigDecimal,4,14,2.4255,1819.283,64.926,50018192,43345608
G7B,adaptive,BigDecimal,4,15,2.6154,1019.537,42.151,16361408,-20885088
G7B,adaptive,BigDecimal,4,16,2.8761,107.090,17.303,41718728,-19687768
G7B,adaptive,BigDecimal,4,17,2.4830,1009.836,47.417,72115776,-54486880
G7B,adaptive,BigDecimal,4,18,2.7670,1708.405,56.207,63733696,6334856
G7B,adaptive,BigDecimal,4,19,2.5917,998.919,47.072,163103880,76544000
G7B,adaptive,BigDecimal,4,20,2.5563,1315.041,53.657,14954816,-35330480
G7B,adaptive,BigDecimal,4,21,2.5345,1427.044,55.961,121192504,-84698008
G7B,adaptive,BigDecimal,4,22,2.5691,1191.115,50.104,111791280,48319984
G7B,adaptive,BigDecimal,4,23,2.5424,1423.481,56.165,6069536,-35836960
G7B,adaptive,BigDecimal,4,24,2.6121,519.081,37.199,67168480,11352448
G7B,adaptive,BigDecimal,4,25,2.6690,916.443,51.433,302080,-21961360
G7B,adaptive,BigDecimal,4,26,2.5915,1076.006,45.986,174365880,28561432
G7B,adaptive,BigDecimal,4,27,2.7961,76.444,13.075,25209896,18874368
G7B,adaptive,BigDecimal,4,28,2.5917,2059.151,69.174,7028264,-19548448
G7B,adaptive,BigDecimal,4,29,2.7685,1047.123,46.399,158175544,-112121496
G7B,adaptive,BigDecimal,4,30,2.5661,308.926,32.814,28021328,-20895176
G7B,adaptive,BigDecimal,4,31,2.7202,567.668,34.123,9413912,59766784
G7B,adaptive,BigDecimal,4,32,2.6370,840.599,45.293,14488152,-47108664
G7B,adaptive,BigDecimal,4,33,2.8630,48.379,9.132,12403928,13629440
G7B,adaptive,BigDecimal,4,34,2.5100,1565.634,57.680,49056584,-3105968
G7B,adaptive,BigDecimal,4,35,2.4968,1120.727,45.193,175585320,-131424976
G7B,adaptive,BigDecimal,4,36,2.6068,1605.213,62.404,53254368,41125184
G7B,adaptive,BigDecimal,4,37,2.7006,1684.477,64.795,72168456,66115792
G7B,adaptive,BigDecimal,4,38,2.5668,1866.005,67.611,60628704,69395656
G7B,adaptive,BigDecimal,5,1,2.8426,1165.227,54.281,179029296,-145223040
G7B,adaptive,BigDecimal,5,2,2.7891,825.952,40.722,20653144,65011712
G7B,adaptive,BigDecimal,5,3,2.6364,1696.399,60.995,63744128,1094328
G7B,adaptive,BigDecimal,5,4,2.5871,1139.952,45.795,188478384,-67032456
G7B,adaptive,BigDecimal,5,5,2.6060,2271.269,57.674,61558512,10539520
G7B,adaptive,BigDecimal,5,6,2.6494,1328.377,50.602,193711192,-70210288
G7B,adaptive,BigDecimal,5,7,2.6140,913.426,43.753,170941248,-52412984
G7B,adaptive,BigDecimal,5,8,2.6236,1647.626,60.200,12392344,11039544
G7B,adaptive,BigDecimal,5,9,2.6043,1278.443,50.003,156083360,-119472664
G7B,adaptive,BigDecimal,5,10,2.5428,1420.452,47.290,28018960,6346936
G7B,adaptive,BigDecimal,5,11,2.6135,1316.767,55.240,37360824,1074376
G7B,adaptive,BigDecimal,5,12,2.5980,1074.990,46.465,80778144,-58807648
G7B,adaptive,BigDecimal,5,13,2.7047,1497.972,53.672,9466616,-5187576
G7B,adaptive,BigDecimal,5,14,2.4255,1816.255,59.882,73091896,1120560
G7B,adaptive,BigDecimal,5,15,2.6154,1024.309,43.874,73558824,-39791440
G7B,adaptive,BigDecimal,5,16,2.8761,96.097,17.375,37668560,-17579968
G7B,adaptive,BigDecimal,5,17,2.4830,1023.488,45.968,78807184,-46110696
G7B,adaptive,BigDecimal,5,18,2.7670,1734.829,59.151,165846168,-31394488
G7B,adaptive,BigDecimal,5,19,2.5917,990.524,52.657,6058360,49363600
G7B,adaptive,BigDecimal,5,20,2.5563,1288.305,56.607,154666688,-169594904
G7B,adaptive,BigDecimal,5,21,2.5345,1429.960,58.649,3920696,-59681832
G7B,adaptive,BigDecimal,5,22,2.5691,1219.042,53.407,25673480,36968
G7B,adaptive,BigDecimal,5,23,2.5424,1414.204,64.777,186264712,-4141080
G7B,adaptive,BigDecimal,5,24,2.6121,531.016,38.291,65312440,13566512
G7B,adaptive,BigDecimal,5,25,2.6690,905.449,45.525,25532864,41520440
G7B,adaptive,BigDecimal,5,26,2.5915,1099.067,42.588,187914768,72349696
G7B,adaptive,BigDecimal,5,27,2.7961,76.584,15.060,27322080,-24217984
G7B,adaptive,BigDecimal,5,28,2.5917,2112.300,66.585,23889504,14768048
G7B,adaptive,BigDecimal,5,29,2.7685,1144.447,46.022,179143264,-52357752
G7B,adaptive,BigDecimal,5,30,2.5661,327.726,30.577,23952920,46137344
G7B,adaptive,BigDecimal,5,31,2.7202,602.255,43.656,91772208,6376920
G7B,adaptive,BigDecimal,5,32,2.6370,914.469,50.258,157904688,1130192
G7B,adaptive,BigDecimal,5,33,2.8630,44.442,9.350,14590280,13629440
G7B,adaptive,BigDecimal,5,34,2.5100,1609.665,59.285,30098704,-3068560
G7B,adaptive,BigDecimal,5,35,2.4968,1147.090,43.211,178603240,69206016
G7B,adaptive,BigDecimal,5,36,2.6068,1645.254,62.597,38572752,-3423832
G7B,adaptive,BigDecimal,5,37,2.7006,1695.311,59.195,30150912,1111752
G7B,adaptive,BigDecimal,5,38,2.5668,1846.613,67.035,60629456,69398352
G7B,adaptive,Nayuki,1,1,2.8328,997.873,0.265,76069400,426848
G7B,adaptive,Nayuki,1,2,2.7927,711.031,0.192,60450096,0
G7B,adaptive,Nayuki,1,3,2.6364,1441.579,0.325,101464720,0
G7B,adaptive,Nayuki,1,4,2.6065,1018.253,0.242,79953432,0
G7B,adaptive,Nayuki,1,5,2.6135,1913.370,0.467,126356464,0
G7B,adaptive,Nayuki,1,6,2.6585,1166.827,0.355,86193944,0
G7B,adaptive,Nayuki,1,7,2.6105,803.891,0.213,66368784,0
G7B,adaptive,Nayuki,1,8,2.6292,1407.636,0.518,100476376,334256
G7B,adaptive,Nayuki,1,9,2.6012,1139.995,0.442,86996032,0
G7B,adaptive,Nayuki,1,10,2.5487,1264.982,0.285,90657816,0
G7B,adaptive,Nayuki,1,11,2.6258,1153.492,0.271,84052664,0
G7B,adaptive,Nayuki,1,12,2.6047,876.467,0.228,74049544,0
G7B,adaptive,Nayuki,1,13,2.6901,1266.165,0.458,93286096,208584
G7B,adaptive,Nayuki,1,14,2.4282,1598.159,0.344,110195256,167008
G7B,adaptive,Nayuki,1,15,2.6221,909.416,0.264,72082000,0
G7B,adaptive,Nayuki,1,16,2.9027,93.776,0.056,10322264,0
G7B,adaptive,Nayuki,1,17,2.5034,872.288,0.332,68835304,0
G7B,adaptive,Nayuki,1,18,2.7727,1438.492,0.356,101467832,0
G7B,adaptive,Nayuki,1,19,2.6021,889.980,0.347,68485120,166912
G7B,adaptive,Nayuki,1,20,2.5500,1087.357,0.296,81350808,375784
G7B,adaptive,Nayuki,1,21,2.5225,1206.374,0.292,88675840,208144
G7B,adaptive,Nayuki,1,22,2.5723,991.619,0.572,77762800,0
G7B,adaptive,Nayuki,1,23,2.5455,1244.458,0.291,88803080,0
G7B,adaptive,Nayuki,1,24,2.6207,460.437,0.217,43016384,0
G7B,adaptive,Nayuki,1,25,2.6761,821.789,0.220,64435080,1046528
G7B,adaptive,Nayuki,1,26,2.5882,990.043,0.225,73737112,0
G7B,adaptive,Nayuki,1,27,2.7961,54.615,0.051,9388672,0
G7B,adaptive,Nayuki,1,28,2.6047,1886.284,0.407,121742544,0
G7B,adaptive,Nayuki,1,29,2.7781,1010.853,0.224,79547400,0
G7B,adaptive,Nayuki,1,30,2.5820,299.514,0.109,30000368,0
G7B,adaptive,Nayuki,1,31,2.7325,558.961,0.157,46391456,0
G7B,adaptive,Nayuki,1,32,2.6477,808.343,0.211,62676504,0
G7B,adaptive,Nayuki,1,33,2.8493,21.883,0.030,4196656,0
G7B,adaptive,Nayuki,1,34,2.5215,1367.811,0.304,95988800,0
G7B,adaptive,Nayuki,1,35,2.5128,1047.345,0.222,78285416,0
G7B,adaptive,Nayuki,1,36,2.6211,1394.396,0.409,99095960,0
G7B,adaptive,Nayuki,1,37,2.6893,1403.990,0.717,103283528,0
G7B,adaptive,Nayuki,1,38,2.5722,1577.497,0.363,107752488,1050624
G7B,adaptive,Nayuki,2,1,2.8328,986.765,0.335,73970464,7744
G7B,adaptive,Nayuki,2,2,2.7927,736.048,0.175,61979808,0
G7B,adaptive,Nayuki,2,3,2.6364,1411.393,0.327,102501264,0
G7B,adaptive,Nayuki,2,4,2.6065,1002.203,0.405,79162680,208792
